Last Name,Origin,Radius,SeatCount,WheelchairAvailable,DrivingTimes
DRIVER-100,11780,10,10,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-101,11780,5,10,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-102,11780,10,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-103,11780,5,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-104,11780,500,10,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-110,11780,10,10,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-111,11780,5,10,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-112,11780,10,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-113,11780,5,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-114,11780,500,10,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-120,11780,10,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-121,11780,5,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
DRIVER-122,11780,10,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
DRIVER-123,11780,5,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
DRIVER-124,11780,500,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
