Last Name,Origin,Drop-off,SeatsNeeded,WheelChairNeeded,RideTimes
RIDER-000,11780,11780,1,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-001,11780,11780,1,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-002,11780,11780,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-003,11780,11780,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-004,11780,11780,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-005,11780,11780,1,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-006,11780,11780,1,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-007,11780,11780,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-008,11780,11780,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-009,11780,11780,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-010,11780,11780,1,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-011,11780,11780,1,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-012,11780,11780,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-013,11780,11780,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-014,11780,11780,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-015,11780,11780,1,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-016,11780,11780,1,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-017,11780,11780,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-018,11780,11780,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-019,11780,11780,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-020,11780,11780,1,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-021,11780,11780,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-022,11780,11780,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-023,11780,11780,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-024,11780,11780,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-025,11780,11780,1,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-026,11780,11780,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-027,11780,11780,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-028,11780,11780,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-029,11780,11780,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-030,11780,11780,5,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-031,11780,11780,5,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-032,11780,11780,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-033,11780,11780,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-034,11780,11780,5,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-035,11780,11780,5,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-036,11780,11780,5,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-037,11780,11780,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-038,11780,11780,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-039,11780,11780,5,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-040,11780,11780,5,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-041,11780,11780,5,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-042,11780,11780,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-043,11780,11780,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-044,11780,11780,5,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-045,11780,11780,5,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-046,11780,11780,5,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-047,11780,11780,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-048,11780,11780,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-049,11780,11780,5,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-050,11780,11780,5,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-051,11780,11780,5,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-052,11780,11780,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-053,11780,11780,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-054,11780,11780,5,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-055,11780,11780,5,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-056,11780,11780,5,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-057,11780,11780,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-058,11780,11780,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-059,11780,11780,5,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-060,11780,11780,11,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-061,11780,11780,11,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-062,11780,11780,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-063,11780,11780,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-064,11780,11780,11,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-065,11780,11780,11,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-066,11780,11780,11,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-067,11780,11780,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-068,11780,11780,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-069,11780,11780,11,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-070,11780,11780,11,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-071,11780,11780,11,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-072,11780,11780,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-073,11780,11780,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-074,11780,11780,11,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-075,11780,11780,11,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-076,11780,11780,11,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-077,11780,11780,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-078,11780,11780,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-079,11780,11780,11,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-080,11780,11780,11,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-081,11780,11780,11,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-082,11780,11780,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-083,11780,11780,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-084,11780,11780,11,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-085,11780,11780,11,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-086,11780,11780,11,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-087,11780,11780,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-088,11780,11780,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-089,11780,11780,11,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-100,11780,11738,1,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-101,11780,11738,1,F,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-102,11780,11738,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-103,11780,11738,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-104,11780,11738,1,F,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-105,11780,11738,1,T,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
RIDER-106,11780,11738,1,T,2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500
RIDER-107,11780,11738,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T11:00:00-0500
RIDER-108,11780,11738,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-109,11780,11738,1,T,2016-10-23T08:00:00-0500/2016-10-23T10:00:00-0500|2016-10-23T10:00:00-0500/2016-10-23T22:00:00-0500|2016-10-23T22:00:00-0500/2016-10-23T23:00:00-0500
RIDER-110,11780,11738,1,F,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-111,11780,11738,1,F,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-112,11780,11738,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-113,11780,11738,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-114,11780,11738,1,F,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-115,11780,11738,1,T,2016-10-01T02:00:00-0900/2016-10-01T03:00:00-0900
RIDER-116,11780,11738,1,T,2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900
RIDER-117,11780,11738,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T11:00:00-0900
RIDER-118,11780,11738,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-119,11780,11738,1,T,2016-10-01T08:00:00-0900/2016-10-01T10:00:00-0900|2016-10-01T10:00:00-0900/2016-10-01T22:00:00-0900|2016-10-01T22:00:00-0900/2016-10-01T23:00:00-0900
RIDER-120,11780,11738,1,F,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-121,11780,11738,1,F,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-122,11780,11738,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-123,11780,11738,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-124,11780,11738,1,F,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-125,11780,11738,1,T,2016-10-01T02:00:00-0500/2016-10-01T03:00:00-0500
RIDER-126,11780,11738,1,T,2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500
RIDER-127,11780,11738,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T11:00:00-0500
RIDER-128,11780,11738,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-129,11780,11738,1,T,2016-10-01T08:00:00-0500/2016-10-01T10:00:00-0500|2016-10-01T10:00:00-0500/2016-10-01T22:00:00-0500|2016-10-01T22:00:00-0500/2016-10-01T23:00:00-0500
RIDER-130,11780,11738,5,F,2016-10-23T02:00:00-0500/2016-10-23T03:00:00-0500
